dataset	method	compartment	marker_signature	n	spearman_rho	spearman_p	expected_pair
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	t_cell	72	0.422888931764101	0.000214952424475514	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	acinar_pancreas	52	-0.613644127919846	1.31627304686423e-06	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	ductal_epithelial	52	0.234204235826372	0.0946924311745797	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	endothelial	52	0.514002734114022	9.71623501341183e-05	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	immune_pan	52	0.641051914904996	3.06176557270336e-07	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	myeloid_macrophage	52	0.638661204513768	3.49707011605153e-07	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	proliferation	52	0.32974726896152	0.0169759060301667	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	t_cell	52	0.599385248086451	2.66529992734894e-06	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	acinar_pancreas	90	-0.679593029569473	1.78084213323833e-13	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	ductal_epithelial	90	0.172954240534457	0.103067133016993	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	endothelial	90	0.580665607612255	1.98213502305401e-09	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	immune_pan	90	0.576911995995306	2.65851041386324e-09	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	myeloid_macrophage	90	0.587860029878074	1.11734245037153e-09	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	proliferation	90	0.457882996036797	5.68822585721542e-06	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	t_cell	90	0.489426504186244	9.81744898414799e-07	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	acinar_pancreas	131	-0.641867914778345	1.44161774160468e-16	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	ductal_epithelial	131	0.0714120795937134	0.41762380881356	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	endothelial	131	0.11772022674447	0.180532450107575	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	immune_pan	131	0.224851692191628	0.00982205281829748	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	myeloid_macrophage	131	0.30319037515477	0.000431307911320652	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	proliferation	131	0.203012205190217	0.0200408008224519	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	t_cell	131	0.101534129313944	0.248517250416684	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	acinar_pancreas	21	-0.785714285714286	2.43319508454243e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	ductal_epithelial	21	0.333766233766234	0.139236717668251	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	endothelial	21	0.449350649350649	0.0409966735068865	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	immune_pan	21	0.846753246753247	1.29823337483796e-06	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	myeloid_macrophage	21	0.871428571428571	2.70890781550748e-07	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	proliferation	21	0.683116883116883	0.000642290240631441	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	t_cell	21	0.596103896103896	0.00434655442903271	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	acinar_pancreas	48	-0.756621797655232	4.95311321114304e-10	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	ductal_epithelial	48	0.43866695614416	0.00181587801898425	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	endothelial	48	0.316435084672167	0.0284384631580359	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	immune_pan	48	0.757598784194529	4.56805612038831e-10	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	myeloid_macrophage	48	0.800911854103343	8.20470811161622e-12	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	proliferation	48	0.680959617889709	1.00328951344508e-07	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	fibroblast_stromal	t_cell	48	0.582609639600521	1.39552525693412e-05	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	acinar_pancreas	72	-0.844170043089588	1.24401827394527e-20	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	ductal_epithelial	72	-0.185767573477394	0.118208931231038	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	endothelial	72	0.636471798829507	1.86739126958973e-09	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	myeloid_macrophage	72	0.916811370506142	1.27920484230484e-29	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	proliferation	72	0.543764872339057	7.9617751826699e-07	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	stromal_caf	72	0.464016978583832	4.03582910222706e-05	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	immune	t_cell	72	0.843526914914143	1.42052106852919e-20	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	acinar_pancreas	52	-0.48954153504653	0.000230355455147748	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	ductal_epithelial	52	-0.131136344232904	0.354102947337502	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	endothelial	52	0.406215316315205	0.00280759352045776	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	myeloid_macrophage	52	0.820968155041407	9.17951526002579e-14	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	proliferation	52	0.18534961154273	0.188336423408334	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	stromal_caf	52	0.567574489883036	1.14451645906821e-05	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	immune	t_cell	52	0.816016392043029	1.7059220605207e-13	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	acinar_pancreas	90	-0.52191628596123	1.32484256727434e-07	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	ductal_epithelial	90	-0.0628966539078899	0.555906348136431	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	endothelial	90	0.595834876733753	5.82137582489044e-10	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	myeloid_macrophage	90	0.814100506235338	1.75672881667436e-22	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	proliferation	90	0.40374531835206	7.9437668608068e-05	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	stromal_caf	90	0.504482034819113	3.98202976383351e-07	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	immune	t_cell	90	0.804864798123225	1.19808916520208e-21	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	acinar_pancreas	131	-0.508621149842524	5.56105045378857e-10	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	ductal_epithelial	131	-0.223290450008007	0.0103582337086863	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	endothelial	131	0.274398120963006	0.00151582137018807	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	myeloid_macrophage	131	0.79504083702557	8.58702924581243e-30	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	proliferation	131	0.382149148561362	6.66414573742474e-06	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	stromal_caf	131	0.350002669086639	4.16807165554929e-05	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	immune	t_cell	131	0.607009021512838	1.5238980817892e-14	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	acinar_pancreas	21	-0.785714285714286	2.43319508454243e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	ductal_epithelial	21	0.350649350649351	0.119128293317399	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	endothelial	21	0.379220779220779	0.0899996270336917	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	myeloid_macrophage	21	0.925974025974026	1.77910383689192e-09	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	proliferation	21	0.754545454545455	7.74316511070319e-05	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	stromal_caf	21	0.857142857142857	6.95342052381168e-07	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	immune	t_cell	21	0.576623376623377	0.00621339287101855	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	acinar_pancreas	48	-0.701476335214937	2.79764849320162e-08	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	ductal_epithelial	48	0.0830438558402084	0.574695606895768	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	endothelial	48	0.251736864958749	0.0843422506177075	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	myeloid_macrophage	48	0.834563612679114	1.7086319510486e-13	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	proliferation	48	0.677051671732523	1.26497836701587e-07	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	stromal_caf	48	0.594442032132002	8.39546786900045e-06	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	immune	t_cell	48	0.791033434650456	2.22791211714209e-11	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	acinar_pancreas	72	-0.650588462280533	6.17764731330311e-10	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	ductal_epithelial	72	0.448839153643321	7.67121251802843e-05	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	endothelial	72	0.0525114155251142	0.661329454383287	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	immune_pan	72	0.321467618496366	0.00589618290545941	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	myeloid_macrophage	72	0.323429159431475	0.00558394291823156	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	proliferation	72	0.745932214290308	5.55455013711042e-14	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	stromal_caf	72	0.375233133963599	0.00116307808671921	FALSE
GSE15471	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	t_cell	72	0.264036272429095	0.0250167409998031	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	acinar_pancreas	52	-0.695295825151541	1.0658330778467e-08	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	ductal_epithelial	52	0.803124733202425	7.87840703044542e-13	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	endothelial	52	-0.294800648851703	0.0338747396838543	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	immune_pan	52	-0.078972082301716	0.577867225797909	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	myeloid_macrophage	52	-0.142149748143089	0.314774239993192	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	proliferation	52	0.840689831810808	6.35110363922623e-15	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	stromal_caf	52	0.146503884572697	0.300025757506837	FALSE
GSE16515	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	t_cell	52	0.037138222487834	0.793793667148257	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	acinar_pancreas	90	-0.599489648927851	4.29190598843698e-10	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	ductal_epithelial	90	0.817195538543853	9.01284728171208e-23	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	endothelial	90	-0.0820595135201877	0.44195213517979	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	immune_pan	90	0.201761534345804	0.0565227582299954	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	myeloid_macrophage	90	0.197250689385521	0.0623947880536491	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	proliferation	90	0.842136889327901	2.50979079171432e-25	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	stromal_caf	90	0.451306745688768	8.02991864581411e-06	FALSE
GSE28735	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	t_cell	90	0.0502037288554143	0.638416954737188	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	acinar_pancreas	131	-0.706576629477393	4.15816189275749e-21	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	ductal_epithelial	131	0.676848342497197	7.04750641902886e-19	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	endothelial	131	-0.490978487161693	2.61964906509672e-09	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	immune_pan	131	-0.217728073453264	0.0124834869517387	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	myeloid_macrophage	131	-0.122148080926707	0.16457143794766	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	proliferation	131	0.659760849837186	1.03570989783604e-17	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	stromal_caf	131	0.126781615331234	0.149019285576739	FALSE
GSE62165	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	t_cell	131	-0.225452410185235	0.00962235179269263	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	acinar_pancreas	21	-0.650649350649351	0.0014038628654171	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	ductal_epithelial	21	0.694805194805195	0.000473225602235178	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	endothelial	21	-0.209090909090909	0.363025665156317	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	immune_pan	21	0.558441558441558	0.00851010187280022	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	myeloid_macrophage	21	0.546753246753247	0.0103240827861857	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	proliferation	21	0.82987012987013	3.26825551773878e-06	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	stromal_caf	21	0.636363636363636	0.00192629600713189	FALSE
GSE71989	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	t_cell	21	0.406493506493507	0.0674581843118006	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	acinar_pancreas	48	-0.700716456795484	2.93872687053286e-08	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	ductal_epithelial	48	0.524641771602258	0.0001292370367195	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	endothelial	48	-0.155883630047764	0.29005105043991	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	immune_pan	48	0.552865827181937	4.60372065868823e-05	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	myeloid_macrophage	48	0.550260529743813	5.08379345841926e-05	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	proliferation	48	0.819800260529744	1.03055629568685e-12	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	stromal_caf	48	0.585540599218411	1.23275357098443e-05	FALSE
GSE91035	CIBERSORTx_Smode_PDac7_scRNA	malignant_epithelial	t_cell	48	0.518454190186713	0.000160127450842505	FALSE
